50.0,26.0,50.0,0.0,./test_images/21.jpg,2
50.0,25.0,50.0,0.0,./test_images/21.jpg,2
50.0,24.0,50.0,0.0,./test_images/21.jpg,2
50.0,23.0,50.0,0.0,./test_images/21.jpg,2
50.0,22.0,50.0,0.0,./test_images/21.jpg,2
50.0,21.0,50.0,0.0,./test_images/21.jpg,2
50.0,20.0,50.0,0.0,./test_images/21.jpg,2
50.0,19.0,50.0,0.0,./test_images/21.jpg,2
50.0,18.0,50.0,0.0,./test_images/21.jpg,2
50.0,17.0,50.0,0.0,./test_images/21.jpg,2
50.0,16.0,50.0,0.0,./test_images/21.jpg,2
50.0,15.0,50.0,0.0,./test_images/21.jpg,2
50.0,14.0,50.0,0.0,./test_images/21.jpg,2
50.0,13.0,50.0,0.0,./test_images/21.jpg,2
50.0,12.0,50.0,0.0,./test_images/21.jpg,2
50.0,11.0,50.0,0.0,./test_images/21.jpg,2
50.0,10.0,50.0,0.0,./test_images/21.jpg,2
50.0,9.0,50.0,0.0,./test_images/21.jpg,2
50.0,8.0,50.0,0.0,./test_images/21.jpg,2
50.0,7.0,50.0,0.0,./test_images/21.jpg,2
50.0,6.0,50.0,0.0,./test_images/21.jpg,2
50.0,5.0,50.0,0.0,./test_images/21.jpg,2
50.0,4.0,50.0,0.0,./test_images/21.jpg,2
50.0,3.0,50.0,0.0,./test_images/21.jpg,2
50.0,2.0,50.0,0.0,./test_images/21.jpg,2
50.0,1.0,50.0,0.0,./test_images/21.jpg,2
65.0,22.0,41.0,11.0,./test_images/22.jpg,4
64.0,22.0,41.0,11.0,./test_images/22.jpg,1
63.0,21.0,41.0,11.0,./test_images/22.jpg,4
62.0,21.0,41.0,11.0,./test_images/22.jpg,1
61.0,20.0,41.0,11.0,./test_images/22.jpg,4
60.0,20.0,41.0,11.0,./test_images/22.jpg,1
59.0,19.0,41.0,11.0,./test_images/22.jpg,4
58.0,19.0,41.0,11.0,./test_images/22.jpg,1
57.0,18.0,41.0,11.0,./test_images/22.jpg,4
56.0,18.0,41.0,11.0,./test_images/22.jpg,1
55.0,17.0,41.0,11.0,./test_images/22.jpg,4
54.0,17.0,41.0,11.0,./test_images/22.jpg,1
53.0,16.0,41.0,11.0,./test_images/22.jpg,4
52.0,16.0,41.0,11.0,./test_images/22.jpg,4
51.0,16.0,41.0,11.0,./test_images/22.jpg,1
50.0,15.0,41.0,11.0,./test_images/22.jpg,4
49.0,15.0,41.0,11.0,./test_images/22.jpg,1
48.0,14.0,41.0,11.0,./test_images/22.jpg,4
47.0,14.0,41.0,11.0,./test_images/22.jpg,1
46.0,13.0,41.0,11.0,./test_images/22.jpg,4
45.0,13.0,41.0,11.0,./test_images/22.jpg,1
44.0,12.0,41.0,11.0,./test_images/22.jpg,4
43.0,12.0,41.0,11.0,./test_images/22.jpg,4
42.0,12.0,41.0,11.0,./test_images/22.jpg,1
78.0,98.0,43.0,114.0,./test_images/23.jpg,6
77.0,99.0,43.0,114.0,./test_images/23.jpg,4
76.0,99.0,43.0,114.0,./test_images/23.jpg,4
75.0,99.0,43.0,114.0,./test_images/23.jpg,6
74.0,100.0,43.0,114.0,./test_images/23.jpg,6
73.0,101.0,43.0,114.0,./test_images/23.jpg,4
72.0,101.0,43.0,114.0,./test_images/23.jpg,4
71.0,101.0,43.0,114.0,./test_images/23.jpg,6
70.0,102.0,43.0,114.0,./test_images/23.jpg,4
69.0,102.0,43.0,114.0,./test_images/23.jpg,6
68.0,103.0,43.0,114.0,./test_images/23.jpg,4
67.0,103.0,43.0,114.0,./test_images/23.jpg,6
66.0,104.0,43.0,114.0,./test_images/23.jpg,4
65.0,104.0,43.0,114.0,./test_images/23.jpg,4
64.0,104.0,43.0,114.0,./test_images/23.jpg,6
63.0,105.0,43.0,114.0,./test_images/23.jpg,4
62.0,105.0,43.0,114.0,./test_images/23.jpg,6
61.0,106.0,43.0,114.0,./test_images/23.jpg,4
60.0,106.0,43.0,114.0,./test_images/23.jpg,6
59.0,107.0,43.0,114.0,./test_images/23.jpg,4
58.0,107.0,43.0,114.0,./test_images/23.jpg,6
57.0,108.0,43.0,114.0,./test_images/23.jpg,4
56.0,108.0,43.0,114.0,./test_images/23.jpg,4
55.0,108.0,43.0,114.0,./test_images/23.jpg,4
54.0,108.0,43.0,114.0,./test_images/23.jpg,4
53.0,108.0,43.0,114.0,./test_images/23.jpg,4
52.0,108.0,43.0,114.0,./test_images/23.jpg,4
51.0,108.0,43.0,114.0,./test_images/23.jpg,6
50.0,109.0,43.0,114.0,./test_images/23.jpg,6
49.0,110.0,43.0,114.0,./test_images/23.jpg,6
48.0,111.0,43.0,114.0,./test_images/23.jpg,6
47.0,112.0,43.0,114.0,./test_images/23.jpg,6
46.0,113.0,43.0,114.0,./test_images/23.jpg,4
45.0,113.0,43.0,114.0,./test_images/23.jpg,4
44.0,113.0,43.0,114.0,./test_images/23.jpg,6
49.0,69.0,74.0,62.0,./test_images/24.jpg,2
49.0,68.0,74.0,62.0,./test_images/24.jpg,2
49.0,67.0,74.0,62.0,./test_images/24.jpg,2
49.0,66.0,74.0,62.0,./test_images/24.jpg,2
49.0,65.0,74.0,62.0,./test_images/24.jpg,2
49.0,64.0,74.0,62.0,./test_images/24.jpg,2
49.0,63.0,74.0,62.0,./test_images/24.jpg,2
49.0,62.0,74.0,62.0,./test_images/24.jpg,2
49.0,61.0,74.0,62.0,./test_images/24.jpg,2
49.0,60.0,74.0,62.0,./test_images/24.jpg,2
49.0,59.0,74.0,62.0,./test_images/24.jpg,2
49.0,58.0,74.0,62.0,./test_images/24.jpg,2
49.0,57.0,74.0,62.0,./test_images/24.jpg,2
49.0,56.0,74.0,62.0,./test_images/24.jpg,2
49.0,55.0,74.0,62.0,./test_images/24.jpg,2
49.0,54.0,74.0,62.0,./test_images/24.jpg,2
49.0,53.0,74.0,62.0,./test_images/24.jpg,2
49.0,52.0,74.0,62.0,./test_images/24.jpg,2
49.0,51.0,74.0,62.0,./test_images/24.jpg,2
49.0,50.0,74.0,62.0,./test_images/24.jpg,2
49.0,49.0,74.0,62.0,./test_images/24.jpg,2
49.0,48.0,74.0,62.0,./test_images/24.jpg,2
49.0,47.0,74.0,62.0,./test_images/24.jpg,2
49.0,46.0,74.0,62.0,./test_images/24.jpg,2
49.0,45.0,74.0,62.0,./test_images/24.jpg,3
50.0,44.0,74.0,62.0,./test_images/24.jpg,2
50.0,43.0,74.0,62.0,./test_images/24.jpg,2
50.0,42.0,74.0,62.0,./test_images/24.jpg,3
51.0,41.0,74.0,62.0,./test_images/24.jpg,2
51.0,40.0,74.0,62.0,./test_images/24.jpg,3
52.0,39.0,74.0,62.0,./test_images/24.jpg,3
53.0,38.0,74.0,62.0,./test_images/24.jpg,5
54.0,38.0,74.0,62.0,./test_images/24.jpg,5
55.0,38.0,74.0,62.0,./test_images/24.jpg,5
56.0,38.0,74.0,62.0,./test_images/24.jpg,5
57.0,38.0,74.0,62.0,./test_images/24.jpg,5
58.0,38.0,74.0,62.0,./test_images/24.jpg,5
59.0,38.0,74.0,62.0,./test_images/24.jpg,5
60.0,38.0,74.0,62.0,./test_images/24.jpg,5
61.0,38.0,74.0,62.0,./test_images/24.jpg,8
62.0,39.0,74.0,62.0,./test_images/24.jpg,8
63.0,40.0,74.0,62.0,./test_images/24.jpg,8
64.0,41.0,74.0,62.0,./test_images/24.jpg,8
65.0,42.0,74.0,62.0,./test_images/24.jpg,7
65.0,43.0,74.0,62.0,./test_images/24.jpg,8
66.0,44.0,74.0,62.0,./test_images/24.jpg,7
66.0,45.0,74.0,62.0,./test_images/24.jpg,8
67.0,46.0,74.0,62.0,./test_images/24.jpg,7
67.0,47.0,74.0,62.0,./test_images/24.jpg,8
68.0,48.0,74.0,62.0,./test_images/24.jpg,7
68.0,49.0,74.0,62.0,./test_images/24.jpg,8
69.0,50.0,74.0,62.0,./test_images/24.jpg,7
69.0,51.0,74.0,62.0,./test_images/24.jpg,7
69.0,52.0,74.0,62.0,./test_images/24.jpg,8
70.0,53.0,74.0,62.0,./test_images/24.jpg,7
70.0,54.0,74.0,62.0,./test_images/24.jpg,8
71.0,55.0,74.0,62.0,./test_images/24.jpg,7
71.0,56.0,74.0,62.0,./test_images/24.jpg,7
71.0,57.0,74.0,62.0,./test_images/24.jpg,8
72.0,58.0,74.0,62.0,./test_images/24.jpg,8
73.0,59.0,74.0,62.0,./test_images/24.jpg,7
73.0,60.0,74.0,62.0,./test_images/24.jpg,7
73.0,61.0,74.0,62.0,./test_images/24.jpg,8
32.0,96.0,78.0,67.0,./test_images/26.jpg,5
33.0,96.0,78.0,67.0,./test_images/26.jpg,5
34.0,96.0,78.0,67.0,./test_images/26.jpg,5
35.0,96.0,78.0,67.0,./test_images/26.jpg,5
36.0,96.0,78.0,67.0,./test_images/26.jpg,5
37.0,96.0,78.0,67.0,./test_images/26.jpg,8
38.0,97.0,78.0,67.0,./test_images/26.jpg,8
39.0,98.0,78.0,67.0,./test_images/26.jpg,5
40.0,98.0,78.0,67.0,./test_images/26.jpg,5
41.0,98.0,78.0,67.0,./test_images/26.jpg,5
42.0,98.0,78.0,67.0,./test_images/26.jpg,5
43.0,98.0,78.0,67.0,./test_images/26.jpg,5
44.0,98.0,78.0,67.0,./test_images/26.jpg,5
45.0,98.0,78.0,67.0,./test_images/26.jpg,5
46.0,98.0,78.0,67.0,./test_images/26.jpg,8
47.0,99.0,78.0,67.0,./test_images/26.jpg,5
48.0,99.0,78.0,67.0,./test_images/26.jpg,5
49.0,99.0,78.0,67.0,./test_images/26.jpg,5
50.0,99.0,78.0,67.0,./test_images/26.jpg,5
51.0,99.0,78.0,67.0,./test_images/26.jpg,5
52.0,99.0,78.0,67.0,./test_images/26.jpg,5
53.0,99.0,78.0,67.0,./test_images/26.jpg,5
54.0,99.0,78.0,67.0,./test_images/26.jpg,5
55.0,99.0,78.0,67.0,./test_images/26.jpg,5
56.0,99.0,78.0,67.0,./test_images/26.jpg,5
57.0,99.0,78.0,67.0,./test_images/26.jpg,8
58.0,100.0,78.0,67.0,./test_images/26.jpg,5
59.0,100.0,78.0,67.0,./test_images/26.jpg,5
60.0,100.0,78.0,67.0,./test_images/26.jpg,8
61.0,101.0,78.0,67.0,./test_images/26.jpg,8
62.0,102.0,78.0,67.0,./test_images/26.jpg,8
63.0,103.0,78.0,67.0,./test_images/26.jpg,8
64.0,104.0,78.0,67.0,./test_images/26.jpg,5
65.0,104.0,78.0,67.0,./test_images/26.jpg,8
66.0,105.0,78.0,67.0,./test_images/26.jpg,5
67.0,105.0,78.0,67.0,./test_images/26.jpg,5
68.0,105.0,78.0,67.0,./test_images/26.jpg,5
69.0,105.0,78.0,67.0,./test_images/26.jpg,5
70.0,105.0,78.0,67.0,./test_images/26.jpg,5
71.0,105.0,78.0,67.0,./test_images/26.jpg,5
72.0,105.0,78.0,67.0,./test_images/26.jpg,3
73.0,104.0,78.0,67.0,./test_images/26.jpg,5
74.0,104.0,78.0,67.0,./test_images/26.jpg,5
75.0,104.0,78.0,67.0,./test_images/26.jpg,5
76.0,104.0,78.0,67.0,./test_images/26.jpg,5
77.0,104.0,78.0,67.0,./test_images/26.jpg,5
78.0,104.0,78.0,67.0,./test_images/26.jpg,5
79.0,104.0,78.0,67.0,./test_images/26.jpg,5
80.0,104.0,78.0,67.0,./test_images/26.jpg,5
81.0,104.0,78.0,67.0,./test_images/26.jpg,3
82.0,103.0,78.0,67.0,./test_images/26.jpg,5
83.0,103.0,78.0,67.0,./test_images/26.jpg,5
84.0,103.0,78.0,67.0,./test_images/26.jpg,5
85.0,103.0,78.0,67.0,./test_images/26.jpg,5
86.0,103.0,78.0,67.0,./test_images/26.jpg,5
87.0,103.0,78.0,67.0,./test_images/26.jpg,3
88.0,102.0,78.0,67.0,./test_images/26.jpg,3
89.0,101.0,78.0,67.0,./test_images/26.jpg,3
90.0,100.0,78.0,67.0,./test_images/26.jpg,2
90.0,99.0,78.0,67.0,./test_images/26.jpg,2
90.0,98.0,78.0,67.0,./test_images/26.jpg,2
90.0,97.0,78.0,67.0,./test_images/26.jpg,2
90.0,96.0,78.0,67.0,./test_images/26.jpg,2
90.0,95.0,78.0,67.0,./test_images/26.jpg,2
90.0,94.0,78.0,67.0,./test_images/26.jpg,2
90.0,93.0,78.0,67.0,./test_images/26.jpg,2
90.0,92.0,78.0,67.0,./test_images/26.jpg,2
90.0,91.0,78.0,67.0,./test_images/26.jpg,1
89.0,90.0,78.0,67.0,./test_images/26.jpg,1
88.0,89.0,78.0,67.0,./test_images/26.jpg,2
88.0,88.0,78.0,67.0,./test_images/26.jpg,1
87.0,87.0,78.0,67.0,./test_images/26.jpg,2
87.0,86.0,78.0,67.0,./test_images/26.jpg,1
86.0,85.0,78.0,67.0,./test_images/26.jpg,2
86.0,84.0,78.0,67.0,./test_images/26.jpg,1
85.0,83.0,78.0,67.0,./test_images/26.jpg,2
85.0,82.0,78.0,67.0,./test_images/26.jpg,1
84.0,81.0,78.0,67.0,./test_images/26.jpg,2
84.0,80.0,78.0,67.0,./test_images/26.jpg,1
83.0,79.0,78.0,67.0,./test_images/26.jpg,2
83.0,78.0,78.0,67.0,./test_images/26.jpg,2
83.0,77.0,78.0,67.0,./test_images/26.jpg,1
82.0,76.0,78.0,67.0,./test_images/26.jpg,2
82.0,75.0,78.0,67.0,./test_images/26.jpg,1
81.0,74.0,78.0,67.0,./test_images/26.jpg,2
81.0,73.0,78.0,67.0,./test_images/26.jpg,1
80.0,72.0,78.0,67.0,./test_images/26.jpg,2
80.0,71.0,78.0,67.0,./test_images/26.jpg,1
79.0,70.0,78.0,67.0,./test_images/26.jpg,2
79.0,69.0,78.0,67.0,./test_images/26.jpg,2
79.0,68.0,78.0,67.0,./test_images/26.jpg,1
112.0,13.0,56.0,20.0,./test_images/27.jpg,6
111.0,14.0,56.0,20.0,./test_images/27.jpg,6
110.0,15.0,56.0,20.0,./test_images/27.jpg,6
109.0,16.0,56.0,20.0,./test_images/27.jpg,6
108.0,17.0,56.0,20.0,./test_images/27.jpg,6
107.0,18.0,56.0,20.0,./test_images/27.jpg,6
106.0,19.0,56.0,20.0,./test_images/27.jpg,6
105.0,20.0,56.0,20.0,./test_images/27.jpg,6
104.0,21.0,56.0,20.0,./test_images/27.jpg,6
103.0,22.0,56.0,20.0,./test_images/27.jpg,6
102.0,23.0,56.0,20.0,./test_images/27.jpg,7
102.0,24.0,56.0,20.0,./test_images/27.jpg,7
102.0,25.0,56.0,20.0,./test_images/27.jpg,7
102.0,26.0,56.0,20.0,./test_images/27.jpg,7
102.0,27.0,56.0,20.0,./test_images/27.jpg,7
102.0,28.0,56.0,20.0,./test_images/27.jpg,7
102.0,29.0,56.0,20.0,./test_images/27.jpg,7
102.0,30.0,56.0,20.0,./test_images/27.jpg,7
102.0,31.0,56.0,20.0,./test_images/27.jpg,7
102.0,32.0,56.0,20.0,./test_images/27.jpg,7
102.0,33.0,56.0,20.0,./test_images/27.jpg,7
102.0,34.0,56.0,20.0,./test_images/27.jpg,7
102.0,35.0,56.0,20.0,./test_images/27.jpg,7
102.0,36.0,56.0,20.0,./test_images/27.jpg,7
102.0,37.0,56.0,20.0,./test_images/27.jpg,7
102.0,38.0,56.0,20.0,./test_images/27.jpg,7
102.0,39.0,56.0,20.0,./test_images/27.jpg,6
101.0,40.0,56.0,20.0,./test_images/27.jpg,6
100.0,41.0,56.0,20.0,./test_images/27.jpg,6
99.0,42.0,56.0,20.0,./test_images/27.jpg,6
98.0,43.0,56.0,20.0,./test_images/27.jpg,6
97.0,44.0,56.0,20.0,./test_images/27.jpg,6
96.0,45.0,56.0,20.0,./test_images/27.jpg,6
95.0,46.0,56.0,20.0,./test_images/27.jpg,6
94.0,47.0,56.0,20.0,./test_images/27.jpg,6
93.0,48.0,56.0,20.0,./test_images/27.jpg,6
92.0,49.0,56.0,20.0,./test_images/27.jpg,6
91.0,50.0,56.0,20.0,./test_images/27.jpg,6
90.0,51.0,56.0,20.0,./test_images/27.jpg,6
89.0,52.0,56.0,20.0,./test_images/27.jpg,6
88.0,53.0,56.0,20.0,./test_images/27.jpg,6
87.0,54.0,56.0,20.0,./test_images/27.jpg,6
86.0,55.0,56.0,20.0,./test_images/27.jpg,6
85.0,56.0,56.0,20.0,./test_images/27.jpg,7
85.0,57.0,56.0,20.0,./test_images/27.jpg,6
84.0,58.0,56.0,20.0,./test_images/27.jpg,6
83.0,59.0,56.0,20.0,./test_images/27.jpg,6
82.0,60.0,56.0,20.0,./test_images/27.jpg,4
81.0,60.0,56.0,20.0,./test_images/27.jpg,4
80.0,60.0,56.0,20.0,./test_images/27.jpg,4
79.0,60.0,56.0,20.0,./test_images/27.jpg,4
78.0,60.0,56.0,20.0,./test_images/27.jpg,4
77.0,60.0,56.0,20.0,./test_images/27.jpg,4
76.0,60.0,56.0,20.0,./test_images/27.jpg,4
75.0,60.0,56.0,20.0,./test_images/27.jpg,1
74.0,59.0,56.0,20.0,./test_images/27.jpg,1
73.0,58.0,56.0,20.0,./test_images/27.jpg,2
73.0,57.0,56.0,20.0,./test_images/27.jpg,1
72.0,56.0,56.0,20.0,./test_images/27.jpg,2
72.0,55.0,56.0,20.0,./test_images/27.jpg,1
71.0,54.0,56.0,20.0,./test_images/27.jpg,2
71.0,53.0,56.0,20.0,./test_images/27.jpg,2
71.0,52.0,56.0,20.0,./test_images/27.jpg,1
70.0,51.0,56.0,20.0,./test_images/27.jpg,2
70.0,50.0,56.0,20.0,./test_images/27.jpg,1
69.0,49.0,56.0,20.0,./test_images/27.jpg,2
69.0,48.0,56.0,20.0,./test_images/27.jpg,1
68.0,47.0,56.0,20.0,./test_images/27.jpg,2
68.0,46.0,56.0,20.0,./test_images/27.jpg,1
67.0,45.0,56.0,20.0,./test_images/27.jpg,2
67.0,44.0,56.0,20.0,./test_images/27.jpg,1
66.0,43.0,56.0,20.0,./test_images/27.jpg,2
66.0,42.0,56.0,20.0,./test_images/27.jpg,2
66.0,41.0,56.0,20.0,./test_images/27.jpg,1
65.0,40.0,56.0,20.0,./test_images/27.jpg,2
65.0,39.0,56.0,20.0,./test_images/27.jpg,1
64.0,38.0,56.0,20.0,./test_images/27.jpg,2
64.0,37.0,56.0,20.0,./test_images/27.jpg,1
63.0,36.0,56.0,20.0,./test_images/27.jpg,2
63.0,35.0,56.0,20.0,./test_images/27.jpg,1
62.0,34.0,56.0,20.0,./test_images/27.jpg,2
62.0,33.0,56.0,20.0,./test_images/27.jpg,1
61.0,32.0,56.0,20.0,./test_images/27.jpg,2
61.0,31.0,56.0,20.0,./test_images/27.jpg,2
61.0,30.0,56.0,20.0,./test_images/27.jpg,1
60.0,29.0,56.0,20.0,./test_images/27.jpg,2
60.0,28.0,56.0,20.0,./test_images/27.jpg,1
59.0,27.0,56.0,20.0,./test_images/27.jpg,2
59.0,26.0,56.0,20.0,./test_images/27.jpg,1
58.0,25.0,56.0,20.0,./test_images/27.jpg,2
58.0,24.0,56.0,20.0,./test_images/27.jpg,1
57.0,23.0,56.0,20.0,./test_images/27.jpg,2
57.0,22.0,56.0,20.0,./test_images/27.jpg,2
57.0,21.0,56.0,20.0,./test_images/27.jpg,1
77.0,18.0,68.0,57.0,./test_images/28.jpg,4
76.0,18.0,68.0,57.0,./test_images/28.jpg,6
75.0,19.0,68.0,57.0,./test_images/28.jpg,6
74.0,20.0,68.0,57.0,./test_images/28.jpg,4
73.0,20.0,68.0,57.0,./test_images/28.jpg,4
72.0,20.0,68.0,57.0,./test_images/28.jpg,4
71.0,20.0,68.0,57.0,./test_images/28.jpg,4
70.0,20.0,68.0,57.0,./test_images/28.jpg,4
69.0,20.0,68.0,57.0,./test_images/28.jpg,6
68.0,21.0,68.0,57.0,./test_images/28.jpg,4
67.0,21.0,68.0,57.0,./test_images/28.jpg,6
66.0,22.0,68.0,57.0,./test_images/28.jpg,7
66.0,23.0,68.0,57.0,./test_images/28.jpg,6
65.0,24.0,68.0,57.0,./test_images/28.jpg,7
65.0,25.0,68.0,57.0,./test_images/28.jpg,7
65.0,26.0,68.0,57.0,./test_images/28.jpg,6
64.0,27.0,68.0,57.0,./test_images/28.jpg,7
64.0,28.0,68.0,57.0,./test_images/28.jpg,7
64.0,29.0,68.0,57.0,./test_images/28.jpg,7
64.0,30.0,68.0,57.0,./test_images/28.jpg,7
64.0,31.0,68.0,57.0,./test_images/28.jpg,7
64.0,32.0,68.0,57.0,./test_images/28.jpg,7
64.0,33.0,68.0,57.0,./test_images/28.jpg,7
64.0,34.0,68.0,57.0,./test_images/28.jpg,7
64.0,35.0,68.0,57.0,./test_images/28.jpg,7
64.0,36.0,68.0,57.0,./test_images/28.jpg,7
64.0,37.0,68.0,57.0,./test_images/28.jpg,7
64.0,38.0,68.0,57.0,./test_images/28.jpg,7
64.0,39.0,68.0,57.0,./test_images/28.jpg,7
64.0,40.0,68.0,57.0,./test_images/28.jpg,7
64.0,41.0,68.0,57.0,./test_images/28.jpg,7
64.0,42.0,68.0,57.0,./test_images/28.jpg,7
64.0,43.0,68.0,57.0,./test_images/28.jpg,7
64.0,44.0,68.0,57.0,./test_images/28.jpg,7
64.0,45.0,68.0,57.0,./test_images/28.jpg,7
64.0,46.0,68.0,57.0,./test_images/28.jpg,7
64.0,47.0,68.0,57.0,./test_images/28.jpg,7
64.0,48.0,68.0,57.0,./test_images/28.jpg,7
64.0,49.0,68.0,57.0,./test_images/28.jpg,8
65.0,50.0,68.0,57.0,./test_images/28.jpg,7
65.0,51.0,68.0,57.0,./test_images/28.jpg,8
66.0,52.0,68.0,57.0,./test_images/28.jpg,7
66.0,53.0,68.0,57.0,./test_images/28.jpg,8
67.0,54.0,68.0,57.0,./test_images/28.jpg,7
67.0,55.0,68.0,57.0,./test_images/28.jpg,7
67.0,56.0,68.0,57.0,./test_images/28.jpg,8
63.0,99.0,63.0,42.0,./test_images/29.jpg,2
63.0,98.0,63.0,42.0,./test_images/29.jpg,2
63.0,97.0,63.0,42.0,./test_images/29.jpg,2
63.0,96.0,63.0,42.0,./test_images/29.jpg,2
63.0,95.0,63.0,42.0,./test_images/29.jpg,2
63.0,94.0,63.0,42.0,./test_images/29.jpg,2
63.0,93.0,63.0,42.0,./test_images/29.jpg,2
63.0,92.0,63.0,42.0,./test_images/29.jpg,2
63.0,91.0,63.0,42.0,./test_images/29.jpg,2
63.0,90.0,63.0,42.0,./test_images/29.jpg,2
63.0,89.0,63.0,42.0,./test_images/29.jpg,2
63.0,88.0,63.0,42.0,./test_images/29.jpg,2
63.0,87.0,63.0,42.0,./test_images/29.jpg,2
63.0,86.0,63.0,42.0,./test_images/29.jpg,2
63.0,85.0,63.0,42.0,./test_images/29.jpg,2
63.0,84.0,63.0,42.0,./test_images/29.jpg,2
63.0,83.0,63.0,42.0,./test_images/29.jpg,2
63.0,82.0,63.0,42.0,./test_images/29.jpg,2
63.0,81.0,63.0,42.0,./test_images/29.jpg,2
63.0,80.0,63.0,42.0,./test_images/29.jpg,2
63.0,79.0,63.0,42.0,./test_images/29.jpg,2
63.0,78.0,63.0,42.0,./test_images/29.jpg,2
63.0,77.0,63.0,42.0,./test_images/29.jpg,2
63.0,76.0,63.0,42.0,./test_images/29.jpg,2
63.0,75.0,63.0,42.0,./test_images/29.jpg,2
63.0,74.0,63.0,42.0,./test_images/29.jpg,2
63.0,73.0,63.0,42.0,./test_images/29.jpg,2
63.0,72.0,63.0,42.0,./test_images/29.jpg,2
63.0,71.0,63.0,42.0,./test_images/29.jpg,2
63.0,70.0,63.0,42.0,./test_images/29.jpg,2
63.0,69.0,63.0,42.0,./test_images/29.jpg,2
63.0,68.0,63.0,42.0,./test_images/29.jpg,2
63.0,67.0,63.0,42.0,./test_images/29.jpg,2
63.0,66.0,63.0,42.0,./test_images/29.jpg,2
63.0,65.0,63.0,42.0,./test_images/29.jpg,2
63.0,64.0,63.0,42.0,./test_images/29.jpg,2
63.0,63.0,63.0,42.0,./test_images/29.jpg,2
63.0,62.0,63.0,42.0,./test_images/29.jpg,2
63.0,61.0,63.0,42.0,./test_images/29.jpg,2
63.0,60.0,63.0,42.0,./test_images/29.jpg,2
63.0,59.0,63.0,42.0,./test_images/29.jpg,2
63.0,58.0,63.0,42.0,./test_images/29.jpg,2
63.0,57.0,63.0,42.0,./test_images/29.jpg,2
63.0,56.0,63.0,42.0,./test_images/29.jpg,2
63.0,55.0,63.0,42.0,./test_images/29.jpg,2
63.0,54.0,63.0,42.0,./test_images/29.jpg,2
63.0,53.0,63.0,42.0,./test_images/29.jpg,2
63.0,52.0,63.0,42.0,./test_images/29.jpg,2
63.0,51.0,63.0,42.0,./test_images/29.jpg,2
63.0,50.0,63.0,42.0,./test_images/29.jpg,2
63.0,49.0,63.0,42.0,./test_images/29.jpg,2
63.0,48.0,63.0,42.0,./test_images/29.jpg,2
63.0,47.0,63.0,42.0,./test_images/29.jpg,2
63.0,46.0,63.0,42.0,./test_images/29.jpg,2
63.0,45.0,63.0,42.0,./test_images/29.jpg,2
63.0,44.0,63.0,42.0,./test_images/29.jpg,2
63.0,43.0,63.0,42.0,./test_images/29.jpg,2
66.0,50.0,104.0,43.0,./test_images/30.jpg,5
67.0,50.0,104.0,43.0,./test_images/30.jpg,5
68.0,50.0,104.0,43.0,./test_images/30.jpg,5
69.0,50.0,104.0,43.0,./test_images/30.jpg,5
70.0,50.0,104.0,43.0,./test_images/30.jpg,5
71.0,50.0,104.0,43.0,./test_images/30.jpg,8
72.0,51.0,104.0,43.0,./test_images/30.jpg,8
73.0,52.0,104.0,43.0,./test_images/30.jpg,5
74.0,52.0,104.0,43.0,./test_images/30.jpg,5
75.0,52.0,104.0,43.0,./test_images/30.jpg,5
76.0,52.0,104.0,43.0,./test_images/30.jpg,5
77.0,52.0,104.0,43.0,./test_images/30.jpg,5
78.0,52.0,104.0,43.0,./test_images/30.jpg,5
79.0,52.0,104.0,43.0,./test_images/30.jpg,5
80.0,52.0,104.0,43.0,./test_images/30.jpg,8
81.0,53.0,104.0,43.0,./test_images/30.jpg,5
82.0,53.0,104.0,43.0,./test_images/30.jpg,5
83.0,53.0,104.0,43.0,./test_images/30.jpg,8
84.0,54.0,104.0,43.0,./test_images/30.jpg,8
85.0,55.0,104.0,43.0,./test_images/30.jpg,8
86.0,56.0,104.0,43.0,./test_images/30.jpg,5
87.0,56.0,104.0,43.0,./test_images/30.jpg,5
88.0,56.0,104.0,43.0,./test_images/30.jpg,5
89.0,56.0,104.0,43.0,./test_images/30.jpg,5
90.0,56.0,104.0,43.0,./test_images/30.jpg,5
91.0,56.0,104.0,43.0,./test_images/30.jpg,5
92.0,56.0,104.0,43.0,./test_images/30.jpg,3
93.0,55.0,104.0,43.0,./test_images/30.jpg,3
94.0,54.0,104.0,43.0,./test_images/30.jpg,3
95.0,53.0,104.0,43.0,./test_images/30.jpg,3
96.0,52.0,104.0,43.0,./test_images/30.jpg,3
97.0,51.0,104.0,43.0,./test_images/30.jpg,3
98.0,50.0,104.0,43.0,./test_images/30.jpg,3
99.0,49.0,104.0,43.0,./test_images/30.jpg,3
100.0,48.0,104.0,43.0,./test_images/30.jpg,3
101.0,47.0,104.0,43.0,./test_images/30.jpg,3
102.0,46.0,104.0,43.0,./test_images/30.jpg,3
103.0,45.0,104.0,43.0,./test_images/30.jpg,2
103.0,44.0,104.0,43.0,./test_images/30.jpg,3
28.0,53.0,77.0,11.0,./test_images/31.jpg,8
29.0,54.0,77.0,11.0,./test_images/31.jpg,8
30.0,55.0,77.0,11.0,./test_images/31.jpg,8
31.0,56.0,77.0,11.0,./test_images/31.jpg,8
32.0,57.0,77.0,11.0,./test_images/31.jpg,8
33.0,58.0,77.0,11.0,./test_images/31.jpg,8
34.0,59.0,77.0,11.0,./test_images/31.jpg,8
